session_id,fsm,trial,target,prediction,correct,rt
697fcc634392f8880a2d1d9b,hesitant-alternator,0,left,right,false,2413
697fcc634392f8880a2d1d9b,hesitant-alternator,1,right,right,true,3020
697fcc634392f8880a2d1d9b,hesitant-alternator,2,left,right,false,1562
697fcc634392f8880a2d1d9b,hesitant-alternator,3,right,right,true,900
697fcc634392f8880a2d1d9b,hesitant-alternator,4,left,left,true,507
697fcc634392f8880a2d1d9b,hesitant-alternator,5,right,right,true,438
697fcc634392f8880a2d1d9b,hesitant-alternator,6,left,left,true,480
697fcc634392f8880a2d1d9b,hesitant-alternator,7,right,right,true,469
697fcc634392f8880a2d1d9b,hesitant-alternator,8,left,left,true,393
697fcc634392f8880a2d1d9b,hesitant-alternator,9,right,right,true,206
697fcc634392f8880a2d1d9b,hesitant-alternator,10,left,left,true,283
697fcc634392f8880a2d1d9b,hesitant-alternator,11,right,right,true,220
697fcc634392f8880a2d1d9b,hesitant-alternator,12,left,left,true,310
697fcc634392f8880a2d1d9b,hesitant-alternator,13,right,right,true,196
697fcc634392f8880a2d1d9b,hesitant-alternator,14,right,left,false,191
697fcc634392f8880a2d1d9b,hesitant-alternator,15,left,right,false,825
697fcc634392f8880a2d1d9b,hesitant-alternator,16,right,right,true,299
697fcc634392f8880a2d1d9b,hesitant-alternator,17,left,left,true,63
697fcc634392f8880a2d1d9b,hesitant-alternator,18,right,right,true,118
697fcc634392f8880a2d1d9b,hesitant-alternator,19,right,left,false,148
697fcc634392f8880a2d1d9b,hesitant-alternator,20,left,left,true,552
697fcc634392f8880a2d1d9b,hesitant-alternator,21,right,left,false,246
697fcc634392f8880a2d1d9b,hesitant-alternator,22,left,left,true,202
697fcc634392f8880a2d1d9b,hesitant-alternator,23,right,right,true,174
697fcc634392f8880a2d1d9b,hesitant-alternator,24,left,left,true,172
697fcc634392f8880a2d1d9b,hesitant-alternator,25,right,left,false,562
697fcc634392f8880a2d1d9b,hesitant-alternator,26,left,left,true,558
697fcc634392f8880a2d1d9b,hesitant-alternator,27,left,right,false,185
697fcc634392f8880a2d1d9b,hesitant-alternator,28,right,right,true,623
697fcc634392f8880a2d1d9b,hesitant-alternator,29,left,left,true,250
697fcc634392f8880a2d1d9b,hesitant-alternator,30,right,right,true,454
697fcc634392f8880a2d1d9b,hesitant-alternator,31,left,left,true,209
697fcc634392f8880a2d1d9b,hesitant-alternator,32,right,right,true,194
697fcc634392f8880a2d1d9b,hesitant-alternator,33,left,right,false,272
697fcc634392f8880a2d1d9b,hesitant-alternator,34,right,left,false,202
