session_id,trial,target,prediction,correct,rt
6967cec01a8130b7b28a9dd8,0,right,right,true,683
6967cec01a8130b7b28a9dd8,1,right,right,true,153
6967cec01a8130b7b28a9dd8,2,right,left,false,78
6967cec01a8130b7b28a9dd8,3,left,right,false,71
6967cec01a8130b7b28a9dd8,4,left,right,false,89
6967cec01a8130b7b28a9dd8,5,left,left,true,119
6967cec01a8130b7b28a9dd8,6,left,right,false,94
6967cec01a8130b7b28a9dd8,7,left,right,false,127
6967cec01a8130b7b28a9dd8,8,left,left,true,69
6967cec01a8130b7b28a9dd8,9,left,left,true,52
6967cec01a8130b7b28a9dd8,10,left,left,true,87
6967cec01a8130b7b28a9dd8,11,left,right,false,103
6967cec01a8130b7b28a9dd8,12,left,left,true,208
6967cec01a8130b7b28a9dd8,13,left,left,true,73
6967cec01a8130b7b28a9dd8,14,right,right,true,37
6967cec01a8130b7b28a9dd8,15,right,right,true,175
6967cec01a8130b7b28a9dd8,16,right,left,false,86
6967cec01a8130b7b28a9dd8,17,left,left,true,65
6967cec01a8130b7b28a9dd8,18,left,right,false,142
6967cec01a8130b7b28a9dd8,19,left,left,true,35
6967cec01a8130b7b28a9dd8,20,left,right,false,1
6967cec01a8130b7b28a9dd8,21,left,left,true,117
6967cec01a8130b7b28a9dd8,22,left,right,false,38
6967cec01a8130b7b28a9dd8,23,left,right,false,154
6967cec01a8130b7b28a9dd8,24,left,left,true,90
6967cec01a8130b7b28a9dd8,25,left,left,true,133
6967cec01a8130b7b28a9dd8,26,left,right,false,26
6967cec01a8130b7b28a9dd8,27,left,left,true,61
6967cec01a8130b7b28a9dd8,28,left,right,false,77
6967cec01a8130b7b28a9dd8,29,left,right,false,103
6967cec01a8130b7b28a9dd8,30,left,left,true,171
6967cec01a8130b7b28a9dd8,31,left,right,false,13
6967cec01a8130b7b28a9dd8,32,left,left,true,24
6967cec01a8130b7b28a9dd8,33,right,left,false,87
6967cec01a8130b7b28a9dd8,34,right,left,false,112
6967cec01a8130b7b28a9dd8,35,right,left,false,122
6967cec01a8130b7b28a9dd8,36,left,right,false,394
