session_id,fsm,trial,target,prediction,correct,rt
696951e12dd75799b1393e25,rand1,0,left,left,true,1876
696951e12dd75799b1393e25,rand1,1,left,right,false,1632
696951e12dd75799b1393e25,rand1,2,right,right,true,1754
696951e12dd75799b1393e25,rand1,3,right,left,false,1399
696951e12dd75799b1393e25,rand1,4,left,left,true,1479
696951e12dd75799b1393e25,rand1,5,right,right,true,943
696951e12dd75799b1393e25,rand1,6,left,left,true,1092
696951e12dd75799b1393e25,rand1,7,right,left,false,918
696951e12dd75799b1393e25,rand1,8,left,right,false,1301
696951e12dd75799b1393e25,rand1,9,left,right,false,1197
696951e12dd75799b1393e25,rand1,10,right,left,false,1103
696951e12dd75799b1393e25,rand1,11,left,left,true,1468
696951e12dd75799b1393e25,rand1,12,left,right,false,864
696951e12dd75799b1393e25,rand1,13,left,right,false,841
696951e12dd75799b1393e25,rand1,14,right,right,true,880
696951e12dd75799b1393e25,rand1,15,right,left,false,1347
696951e12dd75799b1393e25,rand1,16,left,right,false,1351
696951e12dd75799b1393e25,rand1,17,left,left,true,674
696951e12dd75799b1393e25,rand1,18,left,left,true,1214
696951e12dd75799b1393e25,rand1,19,right,left,false,767
696951e12dd75799b1393e25,rand1,20,left,right,false,1028
696951e12dd75799b1393e25,rand1,21,right,right,true,799
696951e12dd75799b1393e25,rand1,22,right,left,false,1245
696951e12dd75799b1393e25,rand1,23,left,left,true,747
696951e12dd75799b1393e25,rand1,24,right,right,true,983
696951e12dd75799b1393e25,rand1,25,left,left,true,567
696951e12dd75799b1393e25,rand1,26,left,left,true,1255
696951e12dd75799b1393e25,rand1,27,right,right,true,616
696951e12dd75799b1393e25,rand1,28,left,left,true,946
696951e12dd75799b1393e25,rand1,29,right,right,true,816
696951e12dd75799b1393e25,rand1,30,right,right,true,443
696951e12dd75799b1393e25,rand1,31,right,left,false,785
696951e12dd75799b1393e25,rand1,32,right,right,true,1069
696951e12dd75799b1393e25,rand1,33,left,left,true,886
696951e12dd75799b1393e25,rand1,34,right,left,false,571
696951e12dd75799b1393e25,rand1,35,left,right,false,747
696951e12dd75799b1393e25,rand1,36,right,right,true,403
696951e12dd75799b1393e25,rand1,37,right,right,true,914
696951e12dd75799b1393e25,rand1,38,left,left,true,722
696951e12dd75799b1393e25,rand1,39,left,left,true,935
696951e12dd75799b1393e25,rand1,40,right,right,true,754
696951e12dd75799b1393e25,rand1,41,right,left,false,1115
696951e12dd75799b1393e25,rand1,42,left,left,true,698
696951e12dd75799b1393e25,rand1,43,left,right,false,871
696951e12dd75799b1393e25,rand1,44,right,left,false,748
696951e12dd75799b1393e25,rand1,45,left,left,true,654
