session_id,p_right,trial,target,prediction,correct,rt
693b62dbca64ddb5125e110e,0.1,0,left,left,true,1661
693b62dbca64ddb5125e110e,0.1,1,left,right,false,1767
693b62dbca64ddb5125e110e,0.1,2,left,left,true,621
693b62dbca64ddb5125e110e,0.1,3,left,left,true,1188
693b62dbca64ddb5125e110e,0.1,4,left,left,true,1121
693b62dbca64ddb5125e110e,0.1,5,left,left,true,1171
693b62dbca64ddb5125e110e,0.1,6,left,left,true,711
693b62dbca64ddb5125e110e,0.1,7,right,left,false,619
693b62dbca64ddb5125e110e,0.1,8,left,left,true,463
693b62dbca64ddb5125e110e,0.1,9,left,left,true,430
693b62dbca64ddb5125e110e,0.1,10,left,left,true,522
693b62dbca64ddb5125e110e,0.1,11,right,left,false,457
693b62dbca64ddb5125e110e,0.1,12,left,left,true,585
693b62dbca64ddb5125e110e,0.1,13,left,left,true,395
693b62dbca64ddb5125e110e,0.1,14,left,left,true,496
693b62dbca64ddb5125e110e,0.1,15,left,right,false,397
693b62dbca64ddb5125e110e,0.1,16,left,left,true,685
693b62dbca64ddb5125e110e,0.1,17,left,left,true,381
693b62dbca64ddb5125e110e,0.1,18,left,left,true,437
693b62dbca64ddb5125e110e,0.1,19,left,left,true,396
693b62dbca64ddb5125e110e,0.1,20,left,left,true,371
693b62dbca64ddb5125e110e,0.1,21,left,left,true,406
693b62dbca64ddb5125e110e,0.1,22,left,left,true,340
693b62dbca64ddb5125e110e,0.1,23,left,left,true,270
693b62dbca64ddb5125e110e,0.1,24,right,left,false,279
693b62dbca64ddb5125e110e,0.1,25,left,left,true,350
693b62dbca64ddb5125e110e,0.1,26,left,left,true,191
693b62dbca64ddb5125e110e,0.1,27,left,left,true,344
693b62dbca64ddb5125e110e,0.1,28,left,left,true,74
693b62dbca64ddb5125e110e,0.1,29,left,left,true,272
693b62f3e7d929acf7b09ce8,0.2,0,left,right,false,573
693b62f3e7d929acf7b09ce8,0.2,1,left,right,false,328
