session_id,trial,target,prediction,correct,rt
694ee8b6d2db577df2dac448,0,left,left,true,2217
694ee8b6d2db577df2dac448,1,left,left,true,1240
694ee8b6d2db577df2dac448,2,right,left,false,626
694ee8b6d2db577df2dac448,3,right,right,true,1006
694ee8b6d2db577df2dac448,4,right,right,true,722
694ee8b6d2db577df2dac448,5,left,right,false,682
694ee8b6d2db577df2dac448,6,left,left,true,886
694ee8b6d2db577df2dac448,7,right,left,false,349
694ee8b6d2db577df2dac448,8,right,left,false,691
694ee8b6d2db577df2dac448,9,right,left,false,403
694ee8b6d2db577df2dac448,10,left,left,true,445
694ee8b6d2db577df2dac448,11,left,right,false,681
694ee8b6d2db577df2dac448,12,right,left,false,330
694ee8b6d2db577df2dac448,13,right,right,true,306
694ee8b6d2db577df2dac448,14,right,right,true,308
694ee8b6d2db577df2dac448,15,left,right,false,323
694ee8b6d2db577df2dac448,16,left,left,true,1061
694ee8b6d2db577df2dac448,17,right,left,false,362
694ee8b6d2db577df2dac448,18,right,right,true,357
694ee8b6d2db577df2dac448,19,right,left,false,425
694ee8b6d2db577df2dac448,20,left,left,true,523
694ee8b6d2db577df2dac448,21,left,left,true,366
694ee8b6d2db577df2dac448,22,right,right,true,521
694ee8b6d2db577df2dac448,23,right,right,true,454
694ee8b6d2db577df2dac448,24,right,left,false,393
694ee8b6d2db577df2dac448,25,left,left,true,855
694ee8b6d2db577df2dac448,26,left,left,true,243
694ee8b6d2db577df2dac448,27,right,left,false,303
694ee8b6d2db577df2dac448,28,right,right,true,98
694ee8b6d2db577df2dac448,29,right,right,true,209
694ee8b6d2db577df2dac448,30,left,right,false,673
694ee8b6d2db577df2dac448,31,left,left,true,566
694ee8b6d2db577df2dac448,32,right,left,false,495
694ee8b6d2db577df2dac448,33,right,right,true,552
694ee8b6d2db577df2dac448,34,right,right,true,445
694ee8b6d2db577df2dac448,35,left,right,false,402
694ee8b6d2db577df2dac448,36,left,left,true,743
694ee8b6d2db577df2dac448,37,right,left,false,566
694ee8b6d2db577df2dac448,38,right,right,true,856
694ee8b6d2db577df2dac448,39,right,left,false,876
694ee8b6d2db577df2dac448,40,left,right,false,671
694ee8b6d2db577df2dac448,41,left,left,true,593
694ee8b6d2db577df2dac448,42,right,left,false,273
694ee8b6d2db577df2dac448,43,right,right,true,426
694ee8b6d2db577df2dac448,44,right,right,true,360
694ee8b6d2db577df2dac448,45,left,right,false,637
694ee8b6d2db577df2dac448,46,left,left,true,383
694ee8b6d2db577df2dac448,47,right,left,false,329
694ee8b6d2db577df2dac448,48,right,right,true,89
694ee8b6d2db577df2dac448,49,right,right,true,325
694ee8b3d66c2a7b58bdeaf6,0,right,right,true,1409
694ee8b3d66c2a7b58bdeaf6,1,right,right,true,1088
694ee8b3d66c2a7b58bdeaf6,2,left,left,true,584
694ee8b3d66c2a7b58bdeaf6,3,left,right,false,520
694ee8b3d66c2a7b58bdeaf6,4,right,right,true,546
694ee8b3d66c2a7b58bdeaf6,5,right,right,true,632
694ee8b3d66c2a7b58bdeaf6,6,right,right,true,641
694ee8b3d66c2a7b58bdeaf6,7,left,left,true,449
694ee8b3d66c2a7b58bdeaf6,8,left,right,false,1298
694ee8b3d66c2a7b58bdeaf6,9,right,right,true,728
694ee8b3d66c2a7b58bdeaf6,10,right,right,true,556
694ee8b3d66c2a7b58bdeaf6,11,right,right,true,383
694ee8b3d66c2a7b58bdeaf6,12,left,left,true,431
694ee8b3d66c2a7b58bdeaf6,13,left,left,true,371
694ee8b3d66c2a7b58bdeaf6,14,right,left,false,711
694ee8b3d66c2a7b58bdeaf6,15,right,right,true,552
694ee8b3d66c2a7b58bdeaf6,16,right,right,true,189
694ee8b3d66c2a7b58bdeaf6,17,left,right,false,215
694ee8b3d66c2a7b58bdeaf6,18,right,left,false,796
694ee8b3d66c2a7b58bdeaf6,19,right,right,true,376
694ee8b3d66c2a7b58bdeaf6,20,right,right,true,629
694ee8b3d66c2a7b58bdeaf6,21,left,left,true,212
694ee8b3d66c2a7b58bdeaf6,22,left,left,true,740
694ee8b3d66c2a7b58bdeaf6,23,right,right,true,456
694ee8b3d66c2a7b58bdeaf6,24,right,right,true,376
694ee8b3d66c2a7b58bdeaf6,25,right,left,false,550
694ee8b3d66c2a7b58bdeaf6,26,left,right,false,494
694ee8b3d66c2a7b58bdeaf6,27,left,left,true,696
694ee8b3d66c2a7b58bdeaf6,28,right,left,false,594
694ee8b3d66c2a7b58bdeaf6,29,right,right,true,392
694ee8b3d66c2a7b58bdeaf6,30,right,right,true,598
694ee8b3d66c2a7b58bdeaf6,31,left,left,true,547
694ee8b3d66c2a7b58bdeaf6,32,right,right,true,493
694ee8b3d66c2a7b58bdeaf6,33,right,left,false,744
694ee8b3d66c2a7b58bdeaf6,34,right,right,true,442
694ee8b3d66c2a7b58bdeaf6,35,left,left,true,687
